urlid,label
3849,0.222017388058
6364,0.900851990902
10248,0.756078384643
9572,0.750590038192
4472,0.153983311441
8882,0.905766116218
662,0.218442913889
2993,0.824859261761
8733,0.908414426814
4065,0.528256902427
2774,0.130939234993
7856,0.419660848865
1483,0.209685257252
4025,0.947318044612
8426,0.290221563281
3603,0.419660848865
5810,0.106628551932
447,0.14483283262
2000,0.876669559298
6665,0.919701403075
3462,0.266219121836
123,0.491181442208
85,0.0494964477917
3687,0.583356891378
7073,0.959716606752
2637,0.44287421028
6639,0.177234216994
6590,0.151971792984
434,0.902440166569
3991,0.445238818944
488,0.419660848865
2140,0.207051456801
10117,0.414993595611
6137,0.274705036418
10096,0.846678218857
8259,0.871812160278
5444,0.419660848865
9069,0.413988439314
8752,0.0353690478249
7379,0.940625600731
7113,0.395992040892
2418,0.737033573766
2824,0.638681933773
3897,0.29188569795
6640,0.240525364111
6359,0.941573604135
3073,0.953081330696
3480,0.896793228309
6113,0.287426589086
3965,0.303826778653
10542,0.492709863366
599,0.583103275158
6341,0.222192112868
109,0.353376001964
5862,0.963726983913
8387,0.497735198191
1498,0.773821711601
6343,0.970468150496
13,0.71501692339
714,0.317617836124
27,0.224079033733
5465,0.373957025966
3245,0.54547096845
6142,0.799224914316
7229,0.860275714952
3290,0.699270504337
5713,0.56185819464
8606,0.895907326823
7510,0.825529767106
8584,0.942734237906
149,0.520888623415
8076,0.313743264776
5687,0.23257821189
9671,0.139577114501
537,0.393708665052
1708,0.967646302875
7944,0.522029440514
1729,0.254052604644
7494,0.537977025382
4959,0.175980098029
4904,0.310491777579
2371,0.880587856516
9891,0.967605947626
1788,0.875698996587
9984,0.727619951451
10258,0.944567581163
56,0.915475265537
9979,0.393194858096
7948,0.892872328634
112,0.932935352242
10,0.419660848865
3099,0.802839650478
14,0.249318956498
4725,0.92470203314
1207,0.203811541273
3659,0.630849653411
9188,0.281731511601
5954,0.223426228237
7837,0.113281292894
232,0.132071528715
8367,0.162600163092
2274,0.857517838342
191,0.906387664172
961,0.906245546656
2832,0.942346184762
6238,0.955213843168
6340,0.714648301371
7099,0.955029296709
3444,0.240198693239
4346,0.449072787354
10121,0.532300700532
6383,0.369432205497
790,0.465506479783
1999,0.159660853706
1077,0.890635803264
3806,0.518096168846
9349,0.252712920343
1679,0.0936523899596
7759,0.201760796764
7270,0.739871000149
8055,0.934946717656
7411,0.113411680263
545,0.92991136856
6419,0.354073635584
412,0.946192829874
9229,0.470724943052
2822,0.0560090452023
98,0.101573031139
7370,0.813254881706
10042,0.275316345802
5202,0.826536116823
6720,0.397375644198
6360,0.247112038696
9726,0.918209034957
2517,0.933477943733
23,0.777167790637
1804,0.44823852846
2296,0.352971239003
2460,0.323540915641
4571,0.434421494854
7375,0.646570093052
7489,0.339893277553
9328,0.204310797829
2926,0.926707070283
3966,0.949885291308
4676,0.483873606367
5314,0.222937784642
9697,0.967191694779
9023,0.211993130367
6387,0.864358145783
3235,0.162920006281
4429,0.525821119167
420,0.557490530247
4145,0.419660848865
1945,0.096621669029
5814,0.66423581994
3365,0.934411731628
3881,0.932713143158
5174,0.954549377277
1378,0.665685929225
2345,0.180867838574
4666,0.890912586969
6696,0.168214274962
6417,0.289899234404
3057,0.960827825092
8924,0.419660848865
10566,0.877360427388
1403,0.355643909006
5849,0.598584922263
3874,0.209384791045
6949,0.944965598385
755,0.117920567372
8888,0.83712721784
522,0.267568447374
3942,0.903284005033
7219,0.230769984373
9441,0.659871361215
10059,0.746860127776
6722,0.23215012647
8067,0.176540666818
8621,0.540564652837
1851,0.3670509175
10425,0.898502461519
6460,0.760403915906
9739,0.419660848865
7517,0.430198767141
7191,0.419660848865
6913,0.175510812615
9114,0.419660848865
5653,0.307329739364
871,0.587347076667
9625,0.447729073941
8663,0.88493433137
10331,0.940890655262
9945,0.873117483583
1732,0.530661169341
6923,0.638811071697
9535,0.318087662736
10437,0.36524061307
8861,0.308376599882
872,0.563885078112
6769,0.262291507749
7746,0.254078791885
3907,0.513022546392
2602,0.701635107192
3550,0.531243286198
4191,0.236769414213
1237,0.926676097709
6918,0.258011112765
10496,0.288968414409
7736,0.837157443936
7252,0.556340892053
3911,0.545993656673
7880,0.785259852883
9621,0.75297728546
2840,0.913089882527
3705,0.267191077725
4831,0.419660848865
101,0.104821250986
5583,0.196219544973
865,0.581406160477
5171,0.869206080524
3667,0.256156957477
4313,0.823891371839
10065,0.241983702183
3012,0.14871607673
2647,0.317792186125
9077,0.860147158285
5156,0.26875407809
8592,0.450012372539
3980,0.887978491829
1461,0.333574499136
4379,0.801903477803
682,0.203576329946
5947,0.323723085138
1462,0.253630212691
6747,0.295903882004
8173,0.25791145661
2538,0.26720428638
3627,0.178370896396
5596,0.320714155115
9928,0.444247189006
5808,0.180609374434
884,0.651194261257
2675,0.838110540529
5853,0.57952893811
3185,0.959377447838
2042,0.605472821123
1052,0.394050105681
7276,0.419660848865
5648,0.187408134249
3865,0.324569491124
10380,0.602284443058
5807,0.182600134645
1083,0.454249932118
3491,0.373722788125
4569,0.275210171983
472,0.895042860537
4412,0.269601217108
10262,0.673327692126
6467,0.143997336424
10537,0.900816834036
7889,0.86237128373
364,0.789720335419
3859,0.271067555847
6775,0.173454198964
1004,0.497355549536
5380,0.417065218442
79,0.719752785123
2924,0.89147434617
7352,0.939805727003
3171,0.522552700885
4318,0.332845339062
2844,0.287141442192
7235,0.30207646824
6406,0.262951313632
1787,0.872896644283
4325,0.887255819516
2996,0.235021494545
7293,0.122399008924
4097,0.162273454498
540,0.916425668698
4706,0.457277552885
4570,0.617500854143
8522,0.212725416278
3733,0.829097949528
10101,0.415791762217
4165,0.890781390458
1897,0.236534287382
9371,0.741359445181
5309,0.36182669988
8312,0.357039598545
5671,0.28244184709
9817,0.781314707638
494,0.164145456325
8040,0.0650848021313
1504,0.300694141305
3399,0.22513161163
6252,0.953015968652
2494,0.183762740736
2912,0.175020977026
9775,0.670855065649
6122,0.607038174703
9149,0.43394875247
9277,0.823573106279
1374,0.249001624199
9081,0.266024429103
7480,0.539508683721
96,0.225604468014
7532,0.893497819879
7211,0.671409130055
5211,0.245770867661
6186,0.863894045006
8891,0.58006919326
10446,0.591330179962
8329,0.348799310412
6416,0.530425527909
8442,0.931215767595
7202,0.94470116389
8563,0.310289736433
9192,0.939476198163
3566,0.355757107091
3788,0.511083841296
7485,0.181364944578
7425,0.908639824161
4572,0.719990311563
10509,0.0919169662275
5183,0.678238208459
7696,0.805429658897
1823,0.708386736827
4475,0.201744862188
8327,0.793787473919
10126,0.452244420179
1061,0.767915203308
5419,0.190306071205
546,0.635446017472
10382,0.26400975343
7634,0.221600123336
8923,0.382209819218
8958,0.195490786484
8895,0.295825379927
1191,0.618196343318
5612,0.419660848865
90,0.195890937803
